HC,frame,u,v,x,y,z
1,1,337,131,0.09738612643866744,0.932132016468077,0.3578079412378715
1,1,450,284,0.32743287724665204,0.9476555754403495,0.108032940279787
1,1,304,399,0.05412168909994403,0.9373478854955873,-0.10598611242594283
1,1,184,251,-0.16940314267134507,0.9219299599271017,0.15770671268232736
1,2,362,145,0.14461181459788797,0.9084849203005709,0.33119637914382294
1,2,392,336,0.22057622561575158,0.9683980750216217,0.004451970892192465
1,2,214,376,-0.11638304090353739,0.9711298521279481,-0.06118240871456726
1,2,165,186,-0.19354925009201682,0.9124820719980739,0.2582428801189457
1,3,359,160,0.16854719156831297,0.9942044377120118,0.32684417580625424
1,3,396,338,0.22771266639585358,0.9741867010433845,0.0010216869118286828
1,3,226,373,-0.09628326056252672,0.8873587074018209,-0.05432994645298683
1,3,181,174,-0.1712448850540962,0.9040532092553502,0.2773153415731816
1,1,337,131,0.09738612643866744,0.9371666003684835,0.3578079412378715
1,1,450,284,0.32743287724665204,0.9440389541207244,0.108032940279787
1,1,304,399,0.05412168909994403,0.9363555848882845,-0.10598611242594283
1,1,184,251,-0.16940314267134507,0.9296582713014414,0.15770671268232736
1,2,362,145,0.14461181459788797,0.911639057066062,0.33119637914382294
1,2,392,336,0.22057622561575158,0.9650066779672416,0.004451970892192465
1,2,214,376,-0.11638304090353739,0.9684523317504183,-0.06118240871456726
1,2,165,186,-0.19354925009201682,0.9162201876109372,0.2582428801189457
1,3,359,160,0.16833540686826462,0.992701836395402,0.32801046777434284
1,3,396,338,0.22771266639585358,0.9747784375131716,0.0010216869118286828
1,3,226,373,-0.09628326056252672,0.8854528510171549,-0.05432994645298683
1,3,181,174,-0.17049716185292368,0.8996807900490839,0.2740072638987897
